1674644143860,10000,678,380070560,17347584,17347584
1674644144860,10000,610,528425136,18970624,18974720
1674644145861,10000,690,621997472,15063040,15068160
1674644146862,10000,632,422990392,15252480,15252480
1674644147862,10000,649,485854168,16599040,16596992
1674644148863,10000,621,618357272,18886656,18889728
1674644149863,10000,618,392571616,17271808,17267712
1674644150863,10000,547,553196576,20006912,20012032
1674644151864,10000,644,649416240,17094656,17086464
1674644152879,10000,583,479105448,20190208,20193280
1674644153880,10000,664,609600064,15847424,15848448
1674644154882,10000,759,389254408,16075776,16071680
1674644155882,10000,565,499867712,18703360,18710528
1674644156882,10000,520,627184072,18285568,18282496
1674644157883,10000,517,391258672,18256896,18258944
1674644158883,10000,632,551749184,19193856,19188736
1674644159884,10000,689,663265896,16249856,16256000
1674644160884,10000,660,483477880,18568192,18566144
1674644161884,10000,659,582233800,15267840,15263744
1674644162885,10000,520,658427192,17030144,17037312
1674644163886,10000,624,433849888,16537600,16527360
1674644164886,10000,660,575606016,18381824,18385920
1674644165886,10000,580,629665160,14314496,14315520
1674644166887,10000,621,400537952,17852416,17855488
1674644167888,10000,680,552434232,17789952,17790976
1674644168888,10000,612,647010008,16390144,16372736
1674644169888,10000,594,415149712,17128448,17146880
1674644170889,10000,498,532971576,19826688,19817472
1674644171891,10000,658,679611416,17438720,17447936
1674644172891,10000,637,499935672,19593216,19591168
1674644173892,10000,691,615953176,16177152,16178176
1674644174892,10000,607,412637592,19176448,19173376
1674644175893,10000,630,542114328,17169408,17160192
1674644176893,10000,633,392087848,18928640,18940928
1674644177894,10000,603,498518784,19628032,19628032
1674644178894,10000,619,582175680,14735360,14721024
1674644179894,10000,561,354130408,18945024,18953216
1674644180897,10000,729,497251792,15893504,15896576
1674644181898,10000,659,603884568,16798720,16799744
1674644182900,10000,618,662467864,13662208,13665280
1674644183900,10000,621,428206336,17499136,17483776
1674644184901,10000,613,569274984,18375680,18391040
1674644185901,10000,513,606582224,14477312,14471168
1674644186901,10000,596,384867864,16367616,16368640
1674644187902,10000,586,421258528,14240768,14245888
1674644188903,10000,575,504092984,17108992,17101824
1674644189904,10000,561,654303128,19348480,19352576
1674644190906,10000,749,412298488,14153728,14155776
1674644191907,10000,708,502083320,15323136,15316992
1674644192908,10000,581,611608000,17451008,17458176
1674644193908,10000,651,641387384,12943360,12942336
1674644194909,10000,619,420483920,18165760,18165760
1674644195910,10000,659,562627720,16368640,16353280
1674644196911,10000,605,647230776,17497088,17513472
1674644197912,10000,694,426338968,15591424,15588352
1674644198912,10000,581,574795704,19788800,19788800
1674644199913,10000,695,391493240,18468864,18452480
1674644200913,10000,585,523555104,18892800,18879488
1674644201914,10000,579,641539624,17572864,17598464
1674644202914,10000,702,454763152,18658304,18646016
1674644203915,10000,635,593286752,17857536,17872896
1674644204916,10000,664,356893816,16187392,16183296
1674644205916,10000,659,524461344,19249152,19255296
1674644206916,10000,655,652222368,17307648,17257472
1674644207917,10000,630,461980144,19533824,19565568
1674644208917,10000,646,573162144,16447488,16464896
1674644209918,10000,640,670109376,16736256,16739328
1674644210918,10000,643,486897464,19330048,19315712
1674644211919,10000,671,624920216,17058816,17070080
1674644212919,10000,643,408046384,17560576,17557504
1674644213920,10000,659,540202352,17672192,17678336
1674644214921,10000,647,610289520,14164992,14147584
1674644215921,10000,581,622539736,16114688,16128000
1674644216923,10000,610,447783320,15529984,15521792
1674644217923,10000,660,569519560,18497536,18503680
1674644218924,10000,599,679087952,16937984,16940032
1674644219925,10000,651,500466584,18410496,18404352
1674644220925,10000,651,541215824,13598720,13596672
1674644221925,10000,627,635293104,14797824,14808064
1674644222926,10000,656,428420776,18488320,18471936
1674644223927,10000,668,556671664,17681408,17695744
1674644224928,10000,556,659528248,17570816,17574912
1674644225928,10000,588,390397872,15008768,15004672
1674644226929,10000,568,486355384,16403456,16407552
1674644227930,10000,470,553744216,16972800,16968704
1674644228930,10000,628,525086120,18238464,18241536
1674644229931,10000,668,479623440,16816128,16815104
1674644230931,10000,519,602487112,20430848,20425728
1674644231932,10000,529,610076432,10839040,10838016
1674644232932,10000,578,651528888,13887488,13894656
1674644233932,10000,519,369919168,16320512,16297984
1674644234934,10000,722,517796624,16062464,16071680
1674644235934,10000,498,493444200,12636160,12625920
1674644236934,10000,527,511515992,11159552,11174912
1674644237935,10000,613,537838568,13169664,13174784
1674644238935,10000,645,628720312,15331328,15324160
1674644239935,10000,689,380105008,15565824,15572992
1674644240936,10000,574,522215304,19562496,19562496
1674644241936,10000,612,643540872,17479680,17476608
1674644242937,10000,737,437768296,17431552,17425408
1674644243937,10000,622,527492504,15174656,15181824
1674644244939,10000,640,610194672,15289344,15290368
1674644245940,10000,702,377572480,16722944,16721920
1674644246940,10000,676,555434456,19664896,19663872
1674644247940,10000,503,617928328,16138240,16104448
1674644248941,10000,652,417163624,17935360,17973248
1674644249941,10000,648,559501312,18565120,18549760
1674644250942,10000,719,358460784,17820672,17832960
1674644251943,10000,586,502915664,18606080,18608128
1674644252943,10000,671,617952552,16427008,16427008
1674644253943,10000,654,438245488,19287040,19287040
1674644254944,10000,669,559567680,16926720,16926720
1674644255947,10000,674,483794192,17216512,17218560
1674644256948,10000,457,381561272,15636480,15638528
1674644257948,10000,621,520494920,17798144,17777664
1674644258949,10000,638,627539832,17115136,17124352
1674644259949,10000,606,368313424,16390144,16397312
1674644260950,10000,662,523638816,17485824,17478656
1674644261951,10000,551,619343192,18544640,18555904
1674644262951,10000,612,420553280,18369536,18336768
1674644263952,10000,680,550686176,16831488,16855040
1674644264953,10000,671,664127504,16886784,16896000
1674644265954,10000,616,392615064,14861312,14851072
1674644266955,10000,633,525095592,18226176,18230272
1674644267955,10000,601,602854144,15249408,15250432
1674644268955,10000,595,386012344,18966528,18944000
1674644269956,10000,538,514578376,18886656,18910208
1674644270957,10000,696,647010960,16584704,16583680
1674644271957,10000,719,457973696,17891328,17887232
1674644272958,10000,605,580832576,18671616,18677760
1674644273958,10000,671,373218656,17517568,17518592
1674644274958,10000,669,509364984,16568320,16568320
1674644275959,10000,606,622119488,18048000,18043904
1674644276960,10000,677,425933616,18056192,18061312
1674644277960,10000,735,575558984,16506880,16499712
1674644278961,10000,679,360321624,17443840,17452032
1674644279961,10000,566,463459760,18228224,18211840
1674644280964,10000,601,623067632,19025920,19040256
1674644281965,10000,696,398995456,16929792,16931840
1674644282965,10000,635,538341384,18472960,18466816
1674644283967,10000,690,660534656,16980992,16987136
1674644284967,10000,641,426115824,16533504,16532480
1674644285968,10000,624,551260408,17308672,17303552
1674644286968,10000,725,350732160,17042432,17046528
1674644287968,10000,622,449712024,16398336,16369664
1674644288969,10000,530,570260128,18774016,18800640
1674644289969,10000,706,375838056,15831040,15834112
1674644290969,10000,623,489963112,19164160,19160064
1674644291970,10000,674,622396288,16226304,16221184
1674644292972,10000,637,391848712,17697792,17707008
1674644293973,10000,627,520377152,17857536,17855488
1674644294973,10000,668,627082520,15611904,15609856
1674644295974,10000,680,430866656,18449408,18442240
1674644296974,10000,640,546920776,17537024,17542144
1674644297975,10000,613,605465752,13678592,13669376
1674644298975,10000,653,374670560,16297984,16314368
1674644299975,10000,524,457539096,17920000,17920000
1674644300976,10000,559,567940992,17764352,17757184
1674644301977,10000,704,673310944,14995456,15002624
1674644302977,10000,649,459778336,18325504,18282496
1674644303978,10000,599,574435888,17653760,17696768
1674644304979,10000,643,651216248,15164416,15164416
1674644305979,10000,551,408572656,17958912,17936384
1674644306979,10000,623,567970776,18435072,18448384
1674644307980,10000,590,646709848,16791552,16800768
1674644308981,10000,671,434634992,16992256,16966656
1674644309981,10000,667,579544680,17416192,17441792
1674644310982,10000,560,643295392,16849920,16848896
1674644311982,10000,648,477557584,19800064,19801088
1674644312982,10000,505,541206144,15451136,15442944
1674644313984,10000,587,655640792,17799168,17801216
1674644314985,10000,608,445760032,18429952,18435072
1674644315985,10000,710,586424432,17465344,17461248
1674644316986,10000,689,356228600,15851520,15843328
1674644317986,10000,503,406423976,16442368,16447488
1674644318988,10000,533,443537760,12766208,12760064
1674644319988,10000,542,557792752,18870272,18875392
1674644320989,10000,652,676940400,16719872,16729088
1674644321989,10000,545,439697432,17596416,17595392
1674644322990,10000,517,565676856,19403776,19402752
1674644323990,10000,580,650115360,15953920,15943680
1674644324991,10000,681,442274976,17479680,17482752
1674644325991,10000,680,567409848,16411648,16418816
1674644326992,10000,605,668273480,17271808,17273856
1674644327992,10000,581,440624072,17234944,17229824
1674644328992,10000,540,422559208,10826752,10826752
1674644329993,10000,665,442570920,11201536,11204608
1674644330993,10000,440,469805576,15212544,15211520
1674644331993,10000,487,526083200,14715904,14716928
1674644332994,10000,557,631263376,17465344,17464320
1674644333994,10000,612,390945280,16656384,16649216
1674644334994,10000,678,516498008,16991232,16973824
1674644335995,10000,567,613067608,17445888,17461248
1674644336995,10000,729,375027080,14945280,14954496
1674644337996,10000,567,484333312,17768448,17771520
1674644338996,10000,691,576847696,14727168,14726144
1674644339996,10000,648,521602688,16811008,16812032
1674644340998,10000,605,482901928,19977216,19969024
1674644341999,10000,592,618466240,17367040,17360896
1674644343000,10000,571,403705264,18973696,18987008
1674644344000,10000,702,482025616,14097408,14095360
1674644345000,10000,660,586791560,16387072,16389120
1674644346025,10000,599,671919888,16210944,16210944
1674644347026,10000,599,448952072,17319936,17306624
1674644348026,10000,614,566167008,17568768,17574912
1674644349027,10000,673,373948816,18152448,18155520
1674644350029,10000,663,501300344,17743872,17747968
1674644351029,10000,592,633725992,17983488,17980416
1674644352030,10000,635,363403384,14230528,14212096
1674644353030,10000,650,460134232,17017856,17035264
1674644354031,10000,672,624142056,17961984,17966080
1674644355033,10000,667,394411416,16765952,16759808
1674644356034,10000,585,478822648,16047104,16047104
1674644357035,10000,509,582224952,17849344,17854464
1674644358036,10000,695,652220912,14380032,14382080
1674644359037,10000,644,399154872,15730688,15716352
1674644360037,10000,704,548811928,17014784,17029120
1674644361037,10000,530,639386696,18734080,18734080
1674644362038,10000,726,414935496,14656512,14656512
1674644363039,10000,530,486869632,16476160,16466944
1674644364039,10000,578,560130376,15005696,15010816
1674644365039,10000,616,606015528,13728768,13727744
1674644366040,10000,540,347008000,16643072,16621568
1674644367040,10000,409,392214528,13834240,13852672
1674644368041,10000,584,493833072,18120704,18117632
1674644369041,10000,578,648607728,18801664,18805760
1674644370042,10000,590,448847592,19410944,19388416
1674644371042,10000,718,571664320,16290816,16297984
1674644372042,10000,573,355205976,19094528,19103744
1674644373043,10000,685,443924504,14247936,14255104
1674644374043,10000,523,513697184,17380352,17382400
1674644375044,10000,584,638117544,16936960,16933888
1674644376044,10000,575,382969744,16782336,16785408
1674644377044,10000,537,361273688,10170368,10172416
1674644378045,10000,525,434734640,16123904,16125952
1674644379045,10000,606,552567984,17753088,17746944
1674644380045,10000,546,639334064,15546368,15546368
1674644381046,10000,651,396397512,16589824,16594944
1674644382046,10000,630,530762512,18873344,18863104
1674644383098,10000,612,665724176,18129920,18140160
1674644384099,10000,687,467145736,17658880,17657856
1674644385100,10000,557,567078840,17284096,17281024
1674644386100,10000,625,644540136,17002496,16996352
1674644387100,10000,587,489452448,20029440,20035584
1674644388101,10000,642,629681888,18130944,18127872
1674644389104,10000,638,387700008,16450560,16442368
1674644390104,10000,551,518131512,19260416,19274752
1674644391105,10000,638,660730360,18577408,18579456
1674644392105,10000,663,473254512,18556928,18552832
1674644393105,10000,715,626972304,18196480,18199552
1674644394106,10000,543,397050624,18419712,18413568
1674644395107,10000,760,529868608,15563776,15567872
1674644396108,10000,573,597787024,16177152,16163840
1674644397111,10000,593,670365384,14447616,14464000
1674644398111,10000,601,456057384,18636800,18632704
1674644399112,10000,606,590495704,18311168,18307072
1674644400112,10000,589,672531488,16331776,16339968
1674644401113,10000,662,396826496,13662208,13660160
1674644402114,10000,543,432690728,15131648,15125504
1674644403114,10000,643,555146584,16212992,16218112
1674644404115,10000,602,594353568,13749248,13744128
1674644405115,10000,606,451134416,16774144,16779264
1674644406115,10000,660,519192544,18375680,18371584
1674644407116,10000,660,608100360,16375808,16381952
1674644408116,10000,650,376154160,16387072,16388096
1674644409117,10000,556,484072528,16623616,16622592
1674644410117,10000,693,528826792,12386304,12380160
1674644411117,10000,665,610707784,15198208,15204352
1674644412118,10000,642,654085256,14413824,14413824
1674644413118,10000,517,418066168,18382848,18374656
1674644414119,10000,730,548210248,14901248,14899200
1674644415119,10000,722,633187288,15320064,15316992
1674644416121,10000,653,413490072,17670144,17683456
1674644417122,10000,754,592514792,17566720,17567744
1674644418122,10000,591,635246288,15964160,15964160
1674644419122,10000,643,400238552,15322112,15321088
1674644420122,10000,580,542896648,19085312,19081216
1674644421124,10000,673,648966776,17149952,17155072
1674644422125,10000,633,452865016,18546688,18530304
1674644423125,10000,733,579699280,15024128,15033344
1674644424126,10000,648,639347360,15668224,15675392
1674644425127,10000,600,435095440,18747392,18741248
1674644426127,10000,693,590199560,17532928,17530880
1674644427127,10000,678,365602080,17127424,17129472
1674644428128,10000,687,504341360,18308096,18292736
1674644429129,10000,654,611915432,15883264,15902720
1674644430130,10000,670,376324000,15036416,15028224
1674644431131,10000,647,478613416,19048448,19045376
1674644432132,10000,686,626977200,16610304,16620544
1674644433133,10000,627,416806512,19405824,19399680
1674644434133,10000,688,543610688,17000448,17006592
1674644435134,10000,643,664776248,17954816,17957888
1674644436135,10000,746,492886400,18014208,18010112
