1674644271920,10000,467,570733664,17820672,17600512
1674644272920,10000,482,413365912,19082240,17721344
1674644273921,10000,443,519679712,17414144,18127872
1674644274921,10000,468,612013336,16347136,17465344
1674644275922,10000,453,438930688,18055168,16809984
1674644276922,10000,463,564461552,18071552,17960960
1674644277922,10000,514,557375536,16122880,17018880
1674644278923,10000,451,452249144,17807360,17957888
1674644279923,10000,419,564626936,17931264,17290240
1674644280923,10000,459,432837256,19156992,18947072
1674644281924,10000,451,530575608,17159168,17038336
1674644282924,10000,503,394729864,18586624,18160640
1674644283925,10000,478,506578408,17271808,18654208
1674644284925,10000,434,597096960,16336896,16991232
1674644285925,10000,478,406524632,17494016,16721920
1674644286925,10000,456,504267576,16665600,16419840
1674644287926,10000,426,556290144,15822848,16816128
1674644288926,10000,453,387206184,19567616,17189888
1674644289926,10000,420,513541136,15719424,18682880
1674644290927,10000,487,348835344,19156992,16200704
1674644291927,10000,441,459285736,16090112,17808384
1674644292928,10000,421,533301872,17174528,16578560
1674644293928,10000,468,377859976,18420736,18965504
1674644294928,10000,462,483990768,15866880,14916608
1674644295929,10000,447,575046928,17547264,18086912
1674644296929,10000,494,392668800,17974272,17860608
1674644297929,10000,392,436487768,13933568,17062912
1674644298929,10000,425,485918136,16087040,14074880
1674644299930,10000,397,603805520,17913856,16498688
1674644300930,10000,419,479943672,18106368,18669568
1674644301930,10000,443,544599528,15206400,15096832
1674644302931,10000,478,355851936,17161216,17110016
1674644303931,10000,448,493296296,18716672,17585152
1674644304932,10000,413,568343064,15266816,17858560
1674644305932,10000,440,365865560,17162240,16768000
1674644306932,10000,434,527836104,18686976,16925696
1674644307933,10000,430,368521656,17253376,18333696
1674644308933,10000,424,449698976,16655360,17054720
1674644309933,10000,470,609809208,17774592,15548416
1674644310934,10000,429,415911064,16764928,18659328
1674644311934,10000,455,529161736,19050496,17795072
1674644312934,10000,395,356962200,16068608,18314240
1674644313935,10000,413,474788120,16999424,14228480
1674644314935,10000,458,605995616,18770944,19910656
1674644315936,10000,494,443895048,17850368,17830912
1674644316936,10000,413,527266200,15857664,17806336
1674644317936,10000,424,643689960,16702464,17256448
1674644318937,10000,308,590811696,11412480,10743808
1674644319937,10000,459,421528688,19548160,17311744
1674644320937,10000,445,570674968,17317888,17694720
1674644321938,10000,432,389500728,17190912,17515520
1674644322938,10000,418,523303240,19733504,18829312
1674644323938,10000,432,407393480,16153600,17717248
1674644324939,10000,449,492789368,16889856,17925120
1674644325939,10000,445,579158616,16823296,14807040
1674644326939,10000,465,382561856,17240064,16214016
1674644327939,10000,403,516848728,17248256,20091904
1674644328940,10000,334,476775952,10839040,12258304
1674644329940,10000,386,413479632,10014720,9480192
1674644330941,10000,367,430399704,15555584,15037440
1674644331941,10000,351,493140880,15275008,13316096
1674644332941,10000,399,582108080,17403904,17159168
1674644333942,10000,424,409311848,16905216,17780736
1674644334942,10000,441,494964464,15981568,16176128
1674644335959,10000,425,599981072,18091008,16648192
1674644336960,10000,446,387987488,14948352,18331648
1674644337960,10000,405,501426200,18162688,16166912
1674644338960,10000,455,578714976,15074304,13528064
1674644339961,10000,458,393215488,16539648,18981888
1674644340961,10000,448,516840920,19875840,17335296
1674644341961,10000,463,418987144,17013760,17134592
1674644342961,10000,405,546280208,19093504,19145728
1674644343962,10000,451,624151728,14462976,16434176
1674644344962,10000,453,399827616,16315392,15608832
1674644345963,10000,436,465040472,16135168,15179776
1674644346963,10000,422,584288592,17251328,17912832
1674644347963,10000,455,410293240,17192960,17131520
1674644348963,10000,441,509971704,17916928,18472960
1674644349964,10000,490,358734368,17879040,17788928
1674644350964,10000,451,461918920,17970176,15862784
1674644351964,10000,381,509543080,14545920,18446336
1674644352965,10000,450,611127792,17069056,15578112
1674644353965,10000,463,402713384,16966656,16261120
1674644354965,10000,441,514633912,17055744,17057792
1674644355965,10000,461,531394640,16680960,17202176
1674644356966,10000,396,431594192,17948672,15698944
1674644357966,10000,423,533848144,14756864,18639872
1674644358966,10000,428,621384784,15046656,14934016
1674644359967,10000,478,424337992,15926272,13877248
1674644360968,10000,422,497910360,19901440,18239488
1674644361968,10000,428,591069920,14264320,18298880
1674644362969,10000,424,398592824,17202176,16346112
1674644363969,10000,401,480003376,15129600,13123584
1674644364969,10000,397,494664944,13146112,15427584
1674644365970,10000,383,565560216,16568320,14180352
1674644366970,10000,305,610158288,13893632,16137216
1674644367970,10000,442,445671296,18631680,17006592
1674644368971,10000,438,592831400,18135040,16486400
1674644369971,10000,445,441192392,19179520,20262912
1674644370971,10000,482,612260528,16861184,17207296
1674644371972,10000,446,449070880,18823168,18360320
1674644372972,10000,411,498107832,13523968,16670720
1674644373972,10000,453,337741376,18282496,16203776
1674644374972,10000,407,435081688,17055744,16543744
1674644375973,10000,409,573242816,16970752,17685504
1674644376974,10000,318,511336864,9636864,12978176
1674644377974,10000,381,581335080,15258624,12362752
1674644378974,10000,473,429210072,19033088,17587200
1674644379975,10000,396,499857872,15609856,16974848
1674644380975,10000,424,597735000,16446464,16299008
1674644381975,10000,488,425079664,18403328,16217088
1674644382975,10000,427,554600512,17950720,18347008
1674644383976,10000,480,347896328,15800320,16849920
1674644384976,10000,454,493040464,19381248,18418688
1674644385976,10000,437,475688024,16545792,17394688
1674644386977,10000,429,493774880,19589120,18573312
1674644387978,10000,479,364478008,18331648,18127872
1674644388978,10000,409,479147728,15983616,18008064
1674644389978,10000,429,611917536,19333120,17773568
1674644390979,10000,476,449219136,19053568,18183168
1674644391979,10000,446,590749504,18699264,19439616
1674644392979,10000,504,416547168,16776192,17853440
1674644393980,10000,404,554108344,19161088,17798144
1674644394980,10000,484,390100464,14431232,18094080
1674644395980,10000,426,433307440,16971776,14983168
1674644396981,10000,409,550602816,15523840,15819776
1674644397981,10000,444,357615552,17911808,17325056
1674644398982,10000,401,460979744,17671168,17185792
1674644399982,10000,438,587378528,17475584,16405504
1674644400982,10000,419,342593592,13244416,17251328
1674644401983,10000,405,370066640,16193536,15170560
1674644402983,10000,442,479122336,15685632,13644800
1674644403984,10000,380,478911776,13818880,15985664
1674644404985,10000,416,594510528,16336896,13017088
1674644405985,10000,494,419971520,17573888,18772992
1674644406985,10000,443,506812712,17668096,18527232
1674644407986,10000,439,640388000,15926272,14496768
1674644408986,10000,426,455410216,16965632,19449856
1674644409987,10000,436,495019536,13108224,12845056
1674644410987,10000,471,513934232,14678016,12634112
1674644411988,10000,393,529798112,14680064,16302080
1674644412988,10000,434,346535888,17625088,17783808
1674644413989,10000,409,440430088,14213120,14194688
1674644414989,10000,455,481341384,16362496,15182848
1674644415990,10000,451,623910096,17180672,16574464
1674644416990,10000,509,430778680,16191488,17812480
1674644417990,10000,429,488113024,17599488,16995328
1674644418991,10000,417,596434464,14682112,15806464
1674644419991,10000,487,448098600,19586048,17391616
1674644420994,10000,472,571071016,17505280,17890304
1674644421995,10000,441,427404288,18337792,18875392
1674644422995,10000,446,546735624,15023104,14877696
1674644423995,10000,433,590089928,16158720,15489024
1674644424996,10000,437,420534512,17547264,17080320
1674644425996,10000,479,593173104,18567168,19034112
1674644426996,10000,466,412556088,16972800,17248256
1674644427996,10000,459,513590848,17858560,18668544
1674644428997,10000,448,609537816,16530432,15012864
1674644429997,10000,442,400264928,15485952,17676288
1674644430997,10000,443,482190288,18295808,17277952
1674644431998,10000,468,622581360,16701440,15822848
1674644432998,10000,451,455124184,17954816,19107840
1674644433998,10000,467,541766976,17396736,17236992
1674644434999,10000,480,397808480,18811904,17186816
1674644435999,10000,466,524984664,16769024,18885632
1674644437000,10000,497,355016264,18008064,17389568
1674644438000,10000,471,458320776,17683456,16526336
1674644439000,10000,471,347663352,19143680,19350528
1674644440001,10000,467,425609336,16224256,17738752
1674644441001,10000,451,516019792,15532032,15434752
1674644442001,10000,455,607861040,17290240,16640000
1674644443002,10000,432,401764600,17406976,16923648
1674644444002,10000,376,471800616,14147584,16781312
1674644445002,10000,450,572731360,17622016,16366592
1674644446003,10000,440,520176216,15416320,15671296
1674644447003,10000,403,475893144,18050048,17111040
1674644448004,10000,443,582463648,17235968,17501184
1674644449004,10000,468,420671304,19312640,17956864
1674644450004,10000,434,575395184,17158144,18600960
1674644451005,10000,494,441533248,19266560,17780736
1674644452005,10000,409,534519328,17777664,18244608
1674644453005,10000,408,346879024,15610880,17759232
1674644454006,10000,446,466443328,17873920,16626688
1674644455006,10000,429,571386280,17504256,16798720
1674644456006,10000,428,339572552,15936512,16111616
1674644457007,10000,462,472334296,15684608,18042880
1674644458007,10000,478,456930824,19520512,15899648
1674644459007,10000,407,472807232,15666176,18264064
1674644460008,10000,416,578892648,14863360,15890432
1674644461008,10000,479,377353256,17863680,15948800
1674644462008,10000,448,489033184,18209792,16605184
1674644463009,10000,448,465124224,17177600,18869248
1674644464009,10000,471,464264328,18765824,17755136
1674644465009,10000,440,560504208,15965184,16204800
1674644466009,10000,470,415603064,19391488,19258368
1674644467010,10000,430,531093800,17016832,17162240
1674644468010,10000,491,393457544,19154944,18020352
1674644469010,10000,436,536739616,18091008,19670016
1674644470011,10000,459,355367960,17299456,16107520
1674644471011,10000,451,469523240,16696320,19135488
1674644472012,10000,455,577926872,17333248,16098304
1674644473012,10000,445,436083032,15452160,16465920
1674644474013,10000,397,476781936,17688576,17610752
1674644475013,10000,443,518186840,15307776,14383104
1674644476014,10000,361,588647160,15188992,14974976
1674644477014,10000,438,404879928,17649664,17720320
1674644478014,10000,432,569664304,18682880,18173952
1674644479015,10000,451,378261376,15491072,16739328
1674644480015,10000,404,459021248,17838080,16276480
1674644481016,10000,441,594417936,17485824,17876992
1674644482016,10000,458,404067896,16572416,17758208
1674644483016,10000,422,440717656,15022080,13675520
1674644484017,10000,440,570024696,17984512,17482752
1674644485017,10000,457,444239960,19403776,19605504
1674644486017,10000,461,343414672,18598912,19337216
1674644487017,10000,469,522616208,17867776,17915904
1674644488018,10000,483,386913400,18400256,18134016
1674644489018,10000,451,502668160,18182144,17737728
1674644490019,10000,338,568010000,14258176,19207168
1674644491019,10000,347,559591736,12176384,8389632
1674644492019,10000,455,572799208,15770624,15386624
1674644493020,10000,442,386043120,16768000,16477184
1674644494020,10000,473,544989752,18709504,17931264
1674644495020,10000,468,392840208,18950144,18898944
1674644496021,10000,453,487392368,18053120,19459072
1674644497021,10000,458,645942968,17179648,16985088
1674644498022,10000,438,490750112,19627008,18088960
1674644499022,10000,433,587774448,15605760,18294784
1674644500023,10000,482,437446792,19396608,17507328
1674644501023,10000,466,534753296,16242688,16291840
1674644502023,10000,463,368837944,18305024,18655232
1674644503024,10000,433,509606816,18502656,17727488
1674644504024,10000,419,590778736,16351232,18272256
1674644505024,10000,466,421540024,19257344,16983040
1674644506025,10000,393,529299472,16014336,18368512
1674644507025,10000,446,623908528,15885312,14296064
1674644508025,10000,475,433877776,17149952,17565696
1674644509026,10000,459,565497304,18460672,17807360
1674644510026,10000,476,376751408,16275456,17454080
1674644511026,10000,463,494963624,18892800,17601536
1674644512027,10000,488,386924736,16137216,16003072
1674644513027,10000,448,526521776,16962560,18795520
1674644514029,10000,450,613616496,18260992,17106944
1674644515029,10000,398,437529960,18425856,18356224
1674644516029,10000,328,476337088,11571200,15368192
1674644517030,10000,443,555293392,17781760,14752768
1674644518030,10000,487,645667296,16443392,17104896
1674644519031,10000,443,468621864,18462720,16914432
1674644520031,10000,331,475762888,11520000,15835136
1674644521031,10000,386,508592144,15395840,13135872
1674644522032,10000,395,568955072,15361024,16174080
1674644523033,10000,415,633000632,14870528,13278208
1674644524033,10000,382,356344560,13769728,16159744
1674644525033,10000,390,376362096,14081024,11152384
1674644526034,10000,461,463117600,17732608,16300032
1674644527034,10000,475,358858536,18693120,19778560
1674644528034,10000,418,486866952,17950720,17751040
1674644529035,10000,451,612793392,17163264,17959936
1674644530035,10000,492,471601416,18985984,18551808
1674644531035,10000,402,546859464,15657984,16370688
1674644532036,10000,403,649484648,15371264,15259648
1674644533036,10000,472,458227416,16641024,17717248
